00324571	_indications	00307815	1.9946742057800293
00522318	_indications	00307815	1.9946742057800293
00504364	_indications	00307815	1.9946742057800293
00523088	_indications	00307815	1.9946742057800293
00505187	_indications	00307815	1.9946742057800293
00311622	_indications	00307815	1.9946742057800293
00341735	_indications	00307815	1.9946742057800293
00312754	_indications	00307815	1.9946742057800293
00320624	_indications	00307815	1.9946742057800293
00402111	_indications	00307815	1.9946742057800293
00306849	_indications	00307815	1.9946742057800293
00520509	_indications	00307815	1.9946742057800293
00504107	_indications	00307815	1.9946742057800293
00528699	_indications	00307815	1.9946742057800293
00301954	_indications	00307815	1.9946742057800293
00322972	_indications	00307815	1.9946742057800293
00501912	_indications	00307815	1.9946742057800293
00502926	_indications	00307815	1.9946742057800293
00320333	_indications	00307815	1.9946742057800293
00343414	_indications	00307815	1.9946742057800293
00515645	_indications	00307815	1.9946742057800293
00503631	_indications	00307815	1.9946742057800293
00521068	_indications	00307815	1.9946742057800293
00510308	_indications	00307815	1.9946742057800293
00330399	_indications	00307815	1.9946742057800293
00521520	_indications	00307815	1.9946742057800293
00333803	_indications	00307815	1.9946742057800293
00309696	_indications	00307815	1.9946742057800293
00515935	_indications	00307815	1.9946742057800293
00300880	_indications	00307815	1.9946742057800293
00321974	_indications	00307815	1.994673252105713
00322020	_indications	00307815	1.9946739673614502
00528283	_nickname	00528285	11.339655876159668
00505150	_nickname	00528285	11.339655876159668
00503866	_nickname	00528285	11.339655876159668
00304980	_nickname	00528285	11.339655876159668
00528284	_nickname	00528285	11.339655876159668
00529055	_nickname	00528285	11.339655876159668
00504615	_nickname	00528285	11.339655876159668
00303777	_nickname	00528285	11.339655876159668
00342372	_nickname	00528285	11.339655876159668
00500933	_nickname	00528285	11.339655876159668
00300295	_nickname	00528285	11.339655876159668
00504373	_nickname	00528285	11.339655876159668
00403800	_nickname	00528285	11.339655876159668
00503901	_nickname	00528285	11.339655876159668
00511354	_nickname	00528285	11.339655876159668
00310617	_nickname	00528285	11.339655876159668
00529580	_nickname	00528285	11.339655876159668
00504660	_nickname	00528285	11.339655876159668
00502923	_nickname	00528285	11.339655876159668
00502831	_nickname	00528285	11.339655876159668
00524857	_nickname	00528285	11.339655876159668
00347420	_nickname	00528285	11.339655876159668
00301393	_nickname	00528285	11.339655876159668
00320201	_nickname	00528285	11.339655876159668
00300351	_nickname	00528285	11.339655876159668
00502829	_nickname	00528285	11.339655876159668
00508307	_nickname	00528285	11.339655876159668
00523102	_nickname	00528285	11.339655876159668
00355941	_nickname	00528285	11.339655876159668
00322970	_nickname	00528285	11.339655876159668
00527308	_nickname	00528285	11.339655876159668
00509454	_nickname	00528285	11.339655876159668
00305613	_nickname	00528285	11.339655876159668
00307251	_nickname	00528285	11.339655876159668
00402525	_nickname	00528285	11.339655876159668
00309894	_nickname	00528285	11.339655876159668
00525525	_nickname	00528285	11.339655876159668
00313553	_nickname	00528285	11.339655876159668
00501677	_nickname	00528285	11.339655876159668
00522570	_nickname	00528285	11.339655876159668
00304081	_nickname	00528285	11.339655876159668
00301564	_nickname	00528285	11.339655876159668
00306001	_nickname	00528285	11.339655876159668
00401781	_nickname	00528285	11.339655876159668
00403798	_nickname	00528285	11.339655876159668
00502762	_nickname	00528285	11.339655876159668
00504330	_nickname	00528285	11.339655876159668
00307842	_nickname	00528285	11.339655876159668
00302493	_nickname	00528285	11.339656829833984
00502808	_nickname	00528285	11.339656829833984
00500862	_nickname	00500866	11.339655876159668
00524847	_nickname	00500866	11.339655876159668
00315602	_nickname	00500866	11.339655876159668
00527308	_nickname	00500866	11.339655876159668
00309093	_nickname	00500866	11.339655876159668
00516854	_nickname	00500866	11.339655876159668
00327839	_nickname	00500866	11.339655876159668
00522322	_nickname	00500866	11.339655876159668
00522568	_nickname	00500866	11.339655876159668
00513352	_nickname	00500866	11.339655876159668
00509603	_nickname	00500866	11.339655876159668
00528705	_nickname	00500866	11.339655876159668
00310428	_nickname	00500866	11.339655876159668
00518217	_nickname	00500866	11.339655876159668
00355528	_nickname	00500866	11.339655876159668
00334719	_nickname	00500866	11.339655876159668
00515641	_nickname	00500866	11.339655876159668
00510307	_nickname	00500866	11.339655876159668
00314275	_nickname	00500866	11.339655876159668
00512320	_nickname	00500866	11.339655876159668
00327835	_nickname	00500866	11.339655876159668
00303388	_nickname	00500866	11.339655876159668
00300351	_nickname	00500866	11.339655876159668
00502926	_nickname	00500866	11.339655876159668
00509547	_nickname	00500866	11.339655876159668
00324627	_nickname	00500866	11.339655876159668
00502858	_nickname	00500866	11.339655876159668
00510322	_nickname	00500866	11.339655876159668
00503492	_nickname	00500866	11.339655876159668
00528421	_nickname	00500866	11.339655876159668
00301047	_nickname	00500866	11.339655876159668
00523377	_nickname	00500866	11.339655876159668
00509655	_nickname	00500866	11.339655876159668
00518216	_nickname	00500866	11.339655876159668
00307842	_nickname	00500866	11.339655876159668
00357005	_nickname	00500866	11.339655876159668
00518398	_nickname	00500866	11.339655876159668
00513527	_nickname	00500866	11.339655876159668
00522775	_nickname	00500866	11.339655876159668
00505148	_nickname	00500866	11.339655876159668
00313859	_nickname	00500866	11.339655876159668
00521516	_nickname	00500866	11.339655876159668
00303777	_nickname	00500866	11.339655876159668
00510437	_nickname	00500866	11.339655876159668
00522019	_nickname	00500866	11.339655876159668
00500933	_nickname	00500866	11.339655876159668
00312745	_nickname	00500866	11.339655876159668
00309093	_nickname	00500866	11.339655876159668
00503905	_nickname	00500866	11.339656829833984
00523093	_nickname	00500866	11.339656829833984
00354659	_nickname	00503889	11.339655876159668
00521064	_nickname	00503889	11.339655876159668
00505188	_nickname	00503889	11.339655876159668
00504098	_nickname	00503889	11.339655876159668
00518860	_nickname	00503889	11.339655876159668
00310616	_nickname	00503889	11.339655876159668
00323869	_nickname	00503889	11.339655876159668
00510320	_nickname	00503889	11.339655876159668
00322655	_nickname	00503889	11.339655876159668
00308748	_nickname	00503889	11.339655876159668
00522320	_nickname	00503889	11.339655876159668
00301954	_nickname	00503889	11.339655876159668
00346723	_nickname	00503889	11.339655876159668
00502923	_nickname	00503889	11.339655876159668
00504107	_nickname	00503889	11.339655876159668
00354247	_nickname	00503889	11.339655876159668
00327602	_nickname	00503889	11.339655876159668
00519016	_nickname	00503889	11.339655876159668
00521518	_nickname	00503889	11.339655876159668
00344504	_nickname	00503889	11.339655876159668
00510301	_nickname	00503889	11.339655876159668
00343208	_nickname	00503889	11.339655876159668
00307447	_nickname	00503889	11.339655876159668
00306515	_nickname	00503889	11.339655876159668
00520242	_nickname	00503889	11.339655876159668
00303388	_nickname	00503889	11.339655876159668
00344630	_nickname	00503889	11.339655876159668
00301484	_nickname	00503889	11.339655876159668
00500905	_nickname	00503889	11.339655876159668
00301857	_nickname	00503889	11.339655876159668
00529056	_nickname	00503889	11.339655876159668
00307261	_nickname	00503889	11.339655876159668
00523380	_nickname	00503889	11.339655876159668
00508308	_nickname	00503889	11.339655876159668
00509462	_nickname	00503889	11.339655876159668
00327835	_nickname	00503889	11.339655876159668
00357005	_nickname	00503889	11.339655876159668
00521516	_nickname	00503889	11.339655876159668
00518398	_nickname	00503889	11.339655876159668
00504328	_nickname	00503889	11.339655876159668
00505146	_nickname	00503889	11.339655876159668
00305613	_nickname	00503889	11.339655876159668
00510318	_nickname	00503889	11.339655876159668
00400873	_nickname	00503889	11.339655876159668
00526214	_nickname	00503889	11.339655876159668
00522025	_nickname	00503889	11.339655876159668
00529586	_nickname	00503889	11.339655876159668
00502665	_nickname	00503889	11.339655876159668
00524343	_nickname	00503889	11.339656829833984
00519018	_nickname	00503889	11.339656829833984
00329160	_nickname	00507700	11.339655876159668
00301746	_nickname	00507700	11.339655876159668
00314415	_nickname	00507700	11.339655876159668
00518134	_nickname	00507700	11.339655876159668
00500172	_nickname	00507700	11.339655876159668
00310294	_nickname	00507700	11.339655876159668
00502661	_nickname	00507700	11.339655876159668
00305069	_nickname	00507700	11.339655876159668
00320329	_nickname	00507700	11.339655876159668
00502863	_nickname	00507700	11.339655876159668
00504107	_nickname	00507700	11.339655876159668
00307770	_nickname	00507700	11.339655876159668
00336657	_nickname	00507700	11.339655876159668
00528294	_nickname	00507700	11.339655876159668
00322957	_nickname	00507700	11.339655876159668
00306847	_nickname	00507700	11.339655876159668
00317679	_nickname	00507700	11.339655876159668
00339966	_nickname	00507700	11.339655876159668
00327839	_nickname	00507700	11.339655876159668
00511150	_nickname	00507700	11.339655876159668
00328769	_nickname	00507700	11.339655876159668
00500906	_nickname	00507700	11.339655876159668
00525204	_nickname	00507700	11.339655876159668
00302330	_nickname	00507700	11.339655876159668
00309637	_nickname	00507700	11.339655876159668
00351682	_nickname	00507700	11.339655876159668
00327359	_nickname	00507700	11.339655876159668
00518395	_nickname	00507700	11.339655876159668
00502856	_nickname	00507700	11.339655876159668
00357665	_nickname	00507700	11.339655876159668
00309166	_nickname	00507700	11.339655876159668
00512318	_nickname	00507700	11.339655876159668
00310899	_nickname	00507700	11.339655876159668
00515635	_nickname	00507700	11.339655876159668
00503899	_nickname	00507700	11.339655876159668
00404487	_nickname	00507700	11.339655876159668
00511639	_nickname	00507700	11.339655876159668
00306002	_nickname	00507700	11.339655876159668
00506526	_nickname	00507700	11.339655876159668
00516566	_nickname	00507700	11.339655876159668
00318900	_nickname	00507700	11.339655876159668
00313928	_nickname	00507700	11.339655876159668
00306636	_nickname	00507700	11.339655876159668
00520589	_nickname	00507700	11.339655876159668
00327846	_nickname	00507700	11.339655876159668
00308429	_nickname	00507700	11.339655876159668
00330919	_nickname	00507700	11.339655876159668
00514718	_nickname	00507700	11.339655876159668
00522443	_nickname	00507700	11.339656829833984
00502663	_nickname	00507700	11.339656829833984
00355989	_effect	00355939	1.4747196435928345
00354163	_effect	00355939	1.4747196435928345
00346724	_effect	00355939	1.4747196435928345
00300480	_effect	00355939	1.4747196435928345
00507650	_effect	00355939	1.4747196435928345
00513744	_effect	00355939	1.4747196435928345
00509534	_effect	00355939	1.4747196435928345
00502901	_effect	00355939	1.4747196435928345
00519016	_effect	00355939	1.4747196435928345
00529733	_effect	00355939	1.4747196435928345
00518863	_effect	00355939	1.4747196435928345
00521058	_effect	00355939	1.4747196435928345
00400180	_effect	00355939	1.4747196435928345
00307773	_effect	00355939	1.4747196435928345
00519093	_effect	00355939	1.4747196435928345
00500651	_effect	00355939	1.4747196435928345
00331858	_effect	00355939	1.4747196435928345
00307260	_effect	00355939	1.4747196435928345
00516566	_effect	00355939	1.4747196435928345
00303992	_effect	00355939	1.4747196435928345
00301302	_effect	00355939	1.4747196435928345
00307833	_effect	00355939	1.4747196435928345
00337751	_effect	00355939	1.4747196435928345
00500892	_effect	00355939	1.4747196435928345
00500830	_effect	00355939	1.4747196435928345
00354013	_effect	00355939	1.4747196435928345
00521045	_effect	00355939	1.4747196435928345
00401858	_effect	00355939	1.4747196435928345
00354284	_effect	00355939	1.4747196435928345
00327836	_effect	00355939	1.4747196435928345
00328791	_effect	00355939	1.4747196435928345
00342189	_effect	00355939	1.4747196435928345
00503897	_effect	00355939	1.4747196435928345
00313634	_effect	00355939	1.4747196435928345
00302586	_effect	00355939	1.4747196435928345
00523628	_effect	00355939	1.4747196435928345
00523096	_effect	00355939	1.4747196435928345
00355806	_effect	00355939	1.4747196435928345
00343948	_effect	00355939	1.4747196435928345
00357005	_effect	00355939	1.4747196435928345
00520305	_effect	00355939	1.4747196435928345
00500080	_effect	00355939	1.4747196435928345
00502922	_effect	00355939	1.4747196435928345
00504261	_effect	00355939	1.4747196435928345
00524847	_effect	00355939	1.4747196435928345
00356821	_effect	00355939	1.4747196435928345
00404486	_effect	00355939	1.4747196435928345
00319008	_effect	00355939	1.4747196435928345
00309093	_effect	00355939	1.4747204780578613
00516483	_effect	00355939	1.4747202396392822
00339888	_nickname	00527820	11.339655876159668
00308544	_nickname	00527820	11.339655876159668
